timestamp,open,close,high,low,volume
2020-03-11,131601.0,133579.0,134125.0,129017.0,354.13939
2020-03-12,133580.0,97999.0,133580.0,95000.0,1404.325716
2020-03-13,97999.0,96044.0,105000.0,74000.0,1607.358138
2020-03-14,96044.0,92918.0,97996.0,91003.0,497.491016
2020-03-15,92917.0,96219.0,100500.0,91001.0,341.927604
2020-03-16,95236.0,89493.0,95633.0,82100.0,1303.670056
2020-03-17,89494.0,93223.0,95995.0,87687.0,809.138252
2020-03-18,93228.0,93141.0,95200.0,90403.0,835.065434
2020-03-19,93142.0,110904.0,115876.0,92651.0,967.619006
2020-03-20,110904.0,114998.0,126299.0,105199.0,944.150902
2020-03-21,114997.0,114302.0,118533.0,110002.0,400.173101
2020-03-22,114326.0,109459.0,117998.0,108006.0,371.479985
2020-03-23,108531.0,119098.0,120424.0,107250.0,671.480048
2020-03-24,119099.0,123671.0,126000.0,117376.0,630.014096
2020-03-25,123690.0,121292.0,126000.0,120120.0,488.074433
2020-03-26,121292.0,121350.0,122850.0,120000.0,397.965732
2020-03-27,121350.0,116257.0,123111.0,115200.0,323.939422
2020-03-28,116256.0,115958.0,117319.0,113044.0,418.48814
2020-03-29,115958.0,112750.0,115958.0,112006.0,200.763876
2020-03-30,112509.0,117594.0,120000.0,112251.0,373.58376
2020-03-31,117593.0,119300.0,120500.0,117593.0,336.692836
2020-04-01,119301.0,121000.0,121000.0,116080.0,319.513594
2020-04-02,121000.0,127319.0,132000.0,119000.0,656.78336
2020-04-03,126853.0,130363.0,133599.0,126364.0,483.252085
2020-04-04,130101.0,132349.0,133850.0,129450.0,250.319902
2020-04-05,132349.0,132388.0,132600.0,130502.0,154.5567
2020-04-06,132251.0,142198.0,142395.0,132002.0,536.310804
2020-04-07,142199.0,136402.0,143999.0,135121.0,584.574524
2020-04-08,136500.0,139722.0,141700.0,135911.0,352.74232
2020-04-09,139722.0,138000.0,140250.0,135873.0,364.689091
2020-04-10,138000.0,131537.0,138089.0,129472.0,416.22283
2020-04-11,131700.0,131376.0,133884.0,130000.0,178.153133
2020-04-12,131376.0,132601.0,137991.0,130000.0,246.475809
2020-04-13,132601.0,131825.0,132601.0,127050.0,358.993693
2020-04-14,131332.0,131730.0,133865.0,130254.0,423.131211
2020-04-15,131803.0,129583.0,134010.0,129582.0,368.962657
2020-04-16,129566.0,136647.0,137982.0,128000.0,535.41687
2020-04-17,136647.0,137832.0,138965.0,135720.0,251.050958
2020-04-18,137595.0,141358.0,142000.0,137511.0,270.792407
2020-04-19,141358.0,139901.0,141600.0,139040.0,141.617373
2020-04-20,139900.0,135032.0,141500.0,133884.0,318.454866
2020-04-21,135033.0,135306.0,137499.0,134060.0,418.734727
2020-04-22,135306.0,139200.0,139370.0,135001.0,330.933919
2020-04-23,139300.0,145944.0,147030.0,137111.0,636.857781
2020-04-24,144980.0,147519.0,148950.0,144980.0,345.270909
2020-04-25,147704.0,148710.0,150991.0,147000.0,255.595532
2020-04-26,148710.0,150816.0,151326.0,148709.0,211.309752
2020-04-27,150853.0,152196.0,152224.0,150041.0,291.005386
2020-04-28,152197.0,150793.0,152197.0,150000.0,209.743082
2020-04-29,150792.0,164000.0,166345.0,150125.0,853.560802
2020-04-30,163982.0,165566.0,175800.0,159207.0,907.833085
2020-05-01,165565.0,170672.0,174207.0,165565.0,384.839059
2020-05-02,170659.0,173100.0,173500.0,169499.0,199.751149
2020-05-03,173100.0,172674.0,174954.0,171100.0,246.403399
2020-05-04,172906.0,170999.0,173240.0,168500.0,349.421573
2020-05-05,170998.0,172710.0,173425.0,170000.0,355.262683
2020-05-06,172710.0,176002.0,178588.0,171326.0,455.690215
2020-05-07,176002.0,192348.0,192500.0,175000.0,594.975174
2020-05-08,192347.0,187530.0,192984.0,187233.0,430.524332
2020-05-09,187509.0,181501.0,188760.0,181501.0,412.150613
2020-05-10,181502.0,168913.0,182060.0,161785.0,709.310271
2020-05-11,168911.0,165904.0,178093.0,161000.0,649.00069
2020-05-12,165554.0,168800.0,170999.0,165369.0,429.884772
2020-05-13,168801.0,177501.0,178250.0,168116.0,409.518474
2020-05-14,177501.0,185980.0,189848.0,176969.0,569.967578
2020-05-15,186637.0,178921.0,186637.0,176500.0,420.195191
2020-05-16,178922.0,180586.0,183950.0,178000.0,170.465527
2020-05-17,180585.0,185235.0,188500.0,180102.0,266.810653
2020-05-18,185940.0,185099.0,188333.0,183000.0,334.941142
2020-05-19,185000.0,186194.0,187500.0,183038.0,360.800145
2020-05-20,186249.0,179232.0,187400.0,178030.0,448.783476
2020-05-21,179232.0,168201.0,181000.0,162460.0,681.94243
2020-05-22,168202.0,170426.0,172992.0,167083.0,393.012442
2020-05-23,170426.0,171212.0,174250.0,170425.0,259.955151
2020-05-24,171725.0,163506.0,173444.0,162907.0,211.172244
2020-05-25,163494.0,167322.0,167996.0,162200.0,418.812384
2020-05-26,167322.0,161744.0,169079.0,160500.0,509.694314
2020-05-27,161154.0,166794.0,167499.0,161154.0,402.258513
2020-05-28,166794.0,173399.0,173894.0,166062.0,396.603448
2020-05-29,173399.0,171989.0,174459.0,170000.0,328.533193
2020-05-30,171852.0,175000.0,175485.0,171000.0,245.053281
2020-05-31,175199.0,172036.0,175199.0,171587.0,115.903626
2020-06-01,171698.0,184115.0,184496.0,171698.0,350.529056
2020-06-02,184115.0,173000.0,184116.0,169999.0,658.426388
2020-06-03,172803.0,172600.0,174220.0,171000.0,456.689892
2020-06-04,172249.0,173522.0,175127.0,170000.0,486.219568
2020-06-05,173522.0,171202.0,175535.0,171201.0,447.036371
2020-06-06,171202.0,172585.0,173467.0,170151.0,201.847286
2020-06-07,172585.0,173746.0,174000.0,170000.0,172.183626
2020-06-08,173746.0,173499.0,184000.0,172000.0,592.718984
2020-06-09,173500.0,172728.0,174660.0,171001.0,487.301564
2020-06-10,172728.0,173391.0,175000.0,172399.0,531.623001
2020-06-11,173391.0,169436.0,175264.0,168000.0,643.214037
2020-06-12,169000.0,171203.0,172998.0,168756.0,455.686525
2020-06-13,171203.0,171901.0,171903.0,170200.0,128.256952
2020-06-14,171902.0,170661.0,171999.0,169231.0,109.795715
2020-06-15,170661.0,171903.0,172899.0,165187.0,512.918364
2020-06-16,171903.0,172455.0,173499.0,171004.0,307.753832
2020-06-17,172455.0,171742.0,172797.0,169287.0,322.653146
2020-06-18,171742.0,171949.0,173677.0,171000.0,475.420167
2020-06-19,171949.0,170471.0,172157.0,170000.0,421.89968
2020-06-20,170470.0,171221.0,171480.0,170000.0,152.474882
2020-06-21,171221.0,171001.0,171699.0,170405.0,101.024587
2020-06-22,171001.0,175871.0,177000.0,170910.0,464.453966
2020-06-23,175872.0,175502.0,176607.0,175000.0,430.166611
2020-06-24,175501.0,171440.0,176444.0,171000.0,519.212129
2020-06-25,171440.0,169001.0,172400.0,168550.0,378.281964
2020-06-26,169001.0,168023.0,169999.0,166210.0,428.83723
2020-06-27,168023.0,166458.0,168799.0,165300.0,254.770521
2020-06-28,166345.0,167501.0,168734.0,165601.0,107.48206
2020-06-29,167676.0,167903.0,168928.0,165617.0,419.272605
2020-06-30,167903.0,167765.0,168820.0,167399.0,407.135338
2020-07-01,167765.0,167403.0,168900.0,167005.0,503.112852
2020-07-02,167403.0,164711.0,167983.0,163333.0,513.873264
2020-07-03,164938.0,165239.0,165944.0,164611.0,347.865847
2020-07-04,165239.0,166412.0,167260.0,165205.0,227.615242
2020-07-05,166413.0,165219.0,166413.0,163347.0,112.113295
2020-07-06,165219.0,168083.0,169449.0,164999.0,440.057241
2020-07-07,168083.0,168249.0,169449.0,168063.0,505.376155
2020-07-08,168249.0,169984.0,171000.0,168092.0,529.909124
2020-07-09,169984.0,166608.0,170284.0,166301.0,544.40829
2020-07-10,166749.0,166785.0,166800.0,165850.0,422.357404
2020-07-11,166784.0,167787.0,167887.0,166144.0,186.440738
2020-07-12,167786.0,168000.0,168387.0,166400.0,89.889525
2020-07-13,168001.0,166401.0,169001.0,166401.0,438.061897
2020-07-14,166401.0,166050.0,166701.0,165900.0,550.193811
2020-07-15,166050.0,165150.0,167000.0,165150.0,517.490798
2020-07-16,165150.0,163924.0,165500.0,162617.0,599.222616
2020-07-17,163924.0,164318.0,165000.0,163189.0,411.194337
2020-07-18,164014.0,165650.0,166000.0,164014.0,189.544731
2020-07-19,165650.0,165584.0,165651.0,164620.0,76.190864
2020-07-20,165584.0,165011.0,165999.0,165001.0,409.692537
2020-07-21,165011.0,165701.0,168580.0,165011.0,647.022679
2020-07-22,165701.0,168378.0,168600.0,165500.0,518.237087
2020-07-23,168378.0,170487.0,171520.0,167818.0,566.179872
2020-07-24,170487.0,169246.0,171200.0,169245.0,443.532663
2020-07-25,169245.0,172099.0,173200.0,169170.0,275.964024
2020-07-26,172100.0,175320.0,177963.0,172064.0,268.124368
2020-07-27,175319.0,188534.0,192000.0,175100.0,1121.048828
2020-07-28,188535.0,191776.0,195773.0,186751.0,960.254829
2020-07-29,191776.0,195496.0,198400.0,191011.0,668.939445
2020-07-30,195496.0,197000.0,197799.0,194014.0,535.066408
2020-07-31,197000.0,201567.0,204000.0,195000.0,592.31178
2020-08-01,201567.0,211501.0,212100.0,200746.0,456.466919
2020-08-02,211501.0,198500.0,212719.0,191500.0,517.334865
2020-08-03,198501.0,203482.0,206789.0,197117.0,392.16441
2020-08-04,203383.0,203502.0,205799.0,203000.0,445.77188
2020-08-05,203502.0,211198.0,211250.0,202764.0,456.188655
2020-08-06,211198.0,212959.0,215499.0,208001.0,428.494141
2020-08-07,212958.0,212987.0,217000.0,209339.0,358.046008
2020-08-08,212988.0,216150.0,216500.0,212173.0,174.592095
2020-08-09,216150.0,215165.0,216400.0,214000.0,101.991901
2020-08-10,215164.0,218880.0,222000.0,215006.0,339.909137
2020-08-11,218881.0,211015.0,221499.0,207000.0,604.439275
2020-08-12,210899.0,212526.0,213278.0,208581.0,434.619266
2020-08-13,212526.0,213913.0,214190.0,208875.0,494.850625
2020-08-14,213914.0,214836.0,215649.0,213149.0,363.095643
2020-08-15,214836.0,216911.0,218700.0,214836.0,239.721002
2020-08-16,216510.0,217064.0,217857.0,215001.0,106.271023
2020-08-17,217063.0,222806.0,226001.0,215999.0,546.275097
2020-08-18,223070.0,218006.0,224000.0,217401.0,481.038916
2020-08-19,218005.0,213006.0,219021.0,211920.0,538.37519
2020-08-20,213007.0,214676.0,215500.0,211955.0,407.142532
2020-08-21,214565.0,210301.0,215400.0,210300.0,492.942657
2020-08-22,210301.0,212000.0,212698.0,208363.0,276.119321
2020-08-23,212000.0,211001.0,212000.0,210101.0,138.263495
2020-08-24,211001.0,210490.0,212500.0,210000.0,343.703958
2020-08-25,210490.0,200632.0,210662.0,197872.0,660.450484
2020-08-26,200450.0,202877.0,204816.0,199479.0,607.051599
2020-08-27,202876.0,202831.0,205000.0,200288.0,452.236435
2020-08-28,202832.0,204323.0,207348.0,202082.0,426.636305
2020-08-29,204322.0,203002.0,205550.0,203002.0,205.432637
2020-08-30,203003.0,204338.0,205040.0,203002.0,110.856844
2020-08-31,204339.0,208257.0,209850.0,203699.0,382.360441
2020-09-01,208257.0,209198.0,212901.0,206299.0,567.491666
2020-09-02,209198.0,203529.0,209714.0,200333.0,509.530677
2020-09-03,203530.0,182478.0,208000.0,180001.0,721.047529
2020-09-04,182135.0,184555.0,188350.0,177947.0,660.925525
2020-09-05,184554.0,176758.0,185997.0,173000.0,400.75222
2020-09-06,176845.0,179953.0,180143.0,174538.0,174.424876
2020-09-07,179761.0,185001.0,185484.0,173000.0,437.946477
2020-09-08,185242.0,179670.0,186002.0,177000.0,705.971422
2020-09-09,179670.0,178154.0,181000.0,178000.0,719.090431
2020-09-10,178155.0,181680.0,185000.0,178155.0,528.09449
2020-09-11,181680.0,181909.0,182209.0,180347.0,418.54853
2020-09-12,181909.0,180710.0,181998.0,179800.0,230.345076
2020-09-13,180710.0,179453.0,182881.0,178200.0,116.28932
2020-09-14,179488.0,182692.0,185000.0,178609.0,447.404299
2020-09-15,182692.0,183999.0,186950.0,182692.0,492.526345
2020-09-16,183999.0,183305.0,185240.0,182500.0,476.033933
2020-09-17,183305.0,183716.0,186169.0,183000.0,437.709524
2020-09-18,183716.0,183990.0,186749.0,183654.0,430.811985
2020-09-19,183990.0,186026.0,186799.0,183990.0,173.408965
2020-09-20,186026.0,183498.0,186031.0,182085.0,181.437778
2020-09-21,183499.0,180757.0,185499.0,179950.0,414.051647
2020-09-22,180339.0,180726.0,181900.0,178294.0,385.749263
2020-09-23,180441.0,178576.0,182501.0,177512.0,369.346461
2020-09-24,178672.0,184742.0,185000.0,178453.0,250.146899
2020-09-25,184743.0,186987.0,187999.0,184092.0,252.651831
2020-09-26,186988.0,188082.0,188900.0,186636.0,135.411501
2020-09-27,188021.0,187907.0,188702.0,186093.0,88.834187
2020-09-28,187976.0,188012.0,192001.0,187045.0,313.96213
2020-09-29,188000.0,189238.0,190173.0,187090.0,348.28067
2020-09-30,189273.0,187071.0,189273.0,186128.0,365.47328
2020-10-01,186977.0,183001.0,188999.0,182007.0,426.966004
2020-10-02,183002.0,182193.0,183909.0,181001.0,286.910964
2020-10-03,181935.0,182907.0,182987.0,181383.0,152.826644
2020-10-04,182907.0,184085.0,185490.0,182501.0,96.725947
2020-10-05,184301.0,185097.0,185450.0,183504.0,464.207696
2020-10-06,185097.0,183797.0,185750.0,182431.0,543.199997
2020-10-07,183797.0,184437.0,184765.0,182337.0,428.015605
2020-10-08,184398.0,188689.0,189275.0,183501.0,589.654974
2020-10-09,188689.0,189901.0,190642.0,186657.0,490.666084
2020-10-10,189902.0,193968.0,195500.0,189901.0,341.012485
2020-10-11,193969.0,194833.0,195500.0,193484.0,151.121273
2020-10-12,194989.0,199599.0,202399.0,193500.0,419.092073
2020-10-13,199599.0,196988.0,200352.0,196256.0,448.319317
2020-10-14,196987.0,196819.0,199026.0,195109.0,607.401275
2020-10-15,196819.0,198737.0,200773.0,195915.0,507.102028
2020-10-16,198740.0,195762.0,199498.0,195000.0,454.117487
2020-10-17,195836.0,195913.0,196480.0,195000.0,196.937384
2020-10-18,195913.0,197040.0,197493.0,195784.0,104.110667
2020-10-19,197099.0,198999.0,200000.0,195950.0,429.706302
2020-10-20,199000.0,201327.0,202799.0,197572.0,504.330452
2020-10-21,201235.0,210650.0,214998.0,198715.0,851.927849
2020-10-22,211453.0,216813.0,218995.0,210501.0,560.522429
2020-10-23,216801.0,217950.0,218698.0,215188.0,489.260582
2020-10-24,217695.0,219999.0,220550.0,217301.0,327.938726
2020-10-25,220000.0,219123.0,222000.0,217400.0,241.353141
2020-10-26,219123.0,220249.0,223499.0,218000.0,595.738172
2020-10-27,220260.0,228100.0,230000.0,218100.0,827.919937
2020-10-28,228325.0,222853.0,232000.0,218010.0,900.321031
2020-10-29,222751.0,226924.0,229578.0,221392.0,768.062565
2020-10-30,226501.0,227764.0,228996.0,223084.0,570.94331
2020-10-31,227763.0,231860.0,233623.0,225500.0,554.641521
2020-11-01,231783.0,230498.0,233033.0,229501.0,343.989317
2020-11-02,230499.0,228345.0,232000.0,225000.0,728.147212
2020-11-03,228514.0,232711.0,232987.0,226000.0,828.456371
2020-11-04,232717.0,232799.0,234500.0,229003.0,916.458304
2020-11-05,232776.0,247833.0,250000.0,231500.0,1224.679176
2020-11-06,248314.0,252448.0,257999.0,244000.0,985.919578
2020-11-07,252448.0,241115.0,254665.0,233401.0,830.277291
2020-11-08,241328.0,252212.0,254604.0,239815.0,472.651659
2020-11-09,252212.0,248438.0,255999.0,241011.0,946.44208
2020-11-10,248438.0,248768.0,252800.0,246519.0,784.396726
2020-11-11,248769.0,255571.0,258666.0,248463.0,799.545955
2020-11-12,255410.0,264483.0,264899.0,250001.0,859.598366
2020-11-13,264223.0,263988.0,266655.0,261001.0,660.101309
2020-11-14,263988.0,261440.0,264050.0,256000.0,409.313276
2020-11-15,261488.0,260154.0,262099.0,258399.0,201.043481
2020-11-16,260155.0,265851.0,267500.0,259301.0,622.000577
2020-11-17,265602.0,282634.0,286140.0,264400.0,1057.048228
2020-11-18,282634.0,283938.0,293500.0,278000.0,1170.95602
2020-11-19,284162.0,285011.0,290687.0,280099.0,816.890204
2020-11-20,284791.0,297052.0,297752.0,283889.0,806.72281
2020-11-21,297416.0,297597.0,299999.0,293825.0,552.576249
2020-11-22,297911.0,293768.0,298500.0,280500.0,679.690496
2020-11-23,293998.0,293912.0,297393.0,287227.0,777.816361
2020-11-24,293631.0,302532.0,308500.0,290700.0,1048.941937
2020-11-25,302543.0,295198.0,307200.0,292152.0,786.428936
2020-11-26,295198.0,271497.0,297948.0,240000.0,1670.033631
2020-11-27,271497.0,270800.0,276000.0,264100.0,714.150558
2020-11-28,271002.0,281497.0,283000.0,265500.0,496.131457
2020-11-29,281446.0,287908.0,290200.0,278713.0,350.064436
2020-11-30,288291.0,307151.0,309998.0,288291.0,965.537877
2020-12-01,307990.0,296126.0,309999.0,290000.0,982.979346
2020-12-02,295763.0,302336.0,304900.0,290233.0,750.720311
2020-12-03,302701.0,303517.0,305675.0,298100.0,543.835222
2020-12-04,303517.0,294148.0,304778.0,294006.0,587.951918
2020-12-05,294148.0,300550.0,301151.0,293000.0,257.614505
2020-12-06,300549.0,302524.0,302800.0,298500.0,218.754323
2020-12-07,301757.0,301302.0,303000.0,298002.0,483.464122
2020-12-08,300931.0,284904.0,302185.0,284504.0,654.502258
2020-12-09,284538.0,287595.0,289101.0,275100.0,885.160529
2020-12-10,288040.0,283500.0,288040.0,281000.0,609.749687
2020-12-11,283723.0,284710.0,284900.0,276391.0,773.756534
2020-12-12,284696.0,295784.0,297250.0,284175.0,324.241516
2020-12-13,296132.0,298340.0,302500.0,295000.0,361.922688
2020-12-14,297643.0,298779.0,300947.0,296327.0,447.323619
2020-12-15,299295.0,300324.0,302500.0,297000.0,633.860619
2020-12-16,300196.0,311000.0,314000.0,298501.0,689.049828
2020-12-17,311000.0,340376.0,355000.0,309002.0,1489.875708
2020-12-18,341971.0,348200.0,351390.0,337099.0,803.360141
2020-12-19,348201.0,360537.0,364900.0,345592.0,561.104848
2020-12-20,360074.0,357941.0,364993.0,351144.0,411.132666
2020-12-21,357284.0,351001.0,368000.0,345028.0,837.159339
2020-12-22,350985.0,362686.0,363000.0,347011.0,833.871153
2020-12-23,362687.0,353853.0,365342.0,346000.0,841.358237
2020-12-24,354596.0,358949.0,360020.0,347001.0,600.04427
2020-12-25,359417.0,370058.0,371000.0,355324.0,435.383201
2020-12-26,370124.0,397276.0,399933.0,367761.0,534.385211
2020-12-27,397275.0,387085.0,425000.0,382000.0,902.466525
2020-12-28,387084.0,413168.0,416005.0,386700.0,614.210856
2020-12-29,412358.0,419299.0,419600.0,400005.0,756.777039
2020-12-30,419299.0,438799.0,439222.0,417806.0,796.125365
2021-01-01,443031.0,446240.0,449222.0,440003.0,350.759182
2021-01-02,446259.0,482664.0,499980.0,442000.0,1104.391253
2021-01-03,482663.0,489034.0,514000.0,475000.0,826.876175
2021-01-04,489194.0,484356.0,502000.0,415002.0,1198.292942
2021-01-05,484327.0,509958.0,513500.0,449999.0,1160.54617
2021-01-06,511197.0,571251.0,572500.0,501000.0,1130.179213
2021-01-07,569507.0,624020.0,644900.0,542350.0,1590.656269
2021-01-08,624145.0,643796.0,656833.0,582694.0,1093.530363
2021-01-09,642254.0,637050.0,652999.0,620000.0,527.654618
2021-01-10,636560.0,604400.0,652400.0,555555.0,1044.728982
2021-01-11,606832.0,516000.0,606832.0,450001.0,2576.063825
2021-01-12,515999.0,536778.0,587000.0,500000.0,1373.108796
2021-01-13,535508.0,587000.0,590000.0,508987.0,997.997578
2021-01-14,585639.0,614326.0,625786.0,569997.0,993.870797
2021-01-15,614329.0,586076.0,623575.0,545100.0,1068.824621
2021-01-16,586082.0,574000.0,599999.0,562500.0,525.034018
2021-01-17,573667.0,567652.0,582499.0,541500.0,429.950572
2021-01-18,567652.0,578114.0,595000.0,555011.0,545.630261
2021-01-19,578118.0,563000.0,590934.0,562982.0,670.361509
2021-01-20,562983.0,549362.0,568922.0,521000.0,869.480518
2021-01-21,549169.0,477600.0,550757.0,469849.0,1227.983529
2021-01-22,479460.0,518500.0,531886.0,450001.0,904.723897
2021-01-23,517674.0,504925.0,530000.0,492000.0,427.605732
2021-01-24,504646.0,504498.0,519841.0,490000.0,353.093556
2021-01-25,504430.0,515106.0,547900.0,503018.0,744.493087
2021-01-26,515105.0,510000.0,524350.0,491000.0,749.133831
2021-01-27,510000.0,481441.0,510002.0,465465.0,867.697215
2021-01-28,483069.0,513981.0,515550.0,475423.0,547.906899
2021-01-29,511998.0,533528.0,585000.0,500000.0,1363.170938
2021-01-30,533538.0,531871.0,543145.0,515193.0,544.847011
2021-01-31,530501.0,519778.0,533000.0,505010.0,405.690694
2021-02-01,519002.0,523734.0,541324.0,508020.0,695.48462
2021-02-02,523746.0,546522.0,555555.0,522501.0,620.518214
2021-02-03,545474.0,576924.0,576924.0,545331.0,628.107421
2021-02-04,575713.0,575316.0,595999.0,564999.0,650.405314
2021-02-05,574946.0,588708.0,589800.0,572555.0,400.794286
2021-02-06,588752.0,597246.0,620000.0,587615.0,603.843928
2021-02-07,597229.0,598000.0,610000.0,577999.0,466.196085
2021-02-08,598000.0,692965.0,695000.0,584998.0,1020.290324
2021-02-09,692972.0,700000.0,739369.0,675008.0,1004.611477
2021-02-10,700407.0,684307.0,715999.0,669000.0,681.639828
2021-02-11,682861.0,712892.0,715000.0,670500.0,517.00914
2021-02-12,712883.0,702064.0,720000.0,695051.0,458.544108
2021-02-13,702427.0,706105.0,709999.0,698201.0,302.488158
2021-02-14,706097.0,722295.0,729823.0,704220.0,363.264983
2021-02-15,722292.0,713009.0,727338.0,691003.0,518.82675
2021-02-16,713059.0,740677.0,755000.0,706236.0,630.560221
2021-02-17,739876.0,782038.0,789448.0,737121.0,629.642599
2021-02-18,784000.0,777162.0,791590.0,771213.0,419.53301
2021-02-19,776874.0,840489.0,845403.0,772008.0,666.700963
2021-02-20,840486.0,865850.0,877677.0,835116.0,555.995227
2021-02-21,865851.0,881045.0,885000.0,858223.0,328.543289
2021-02-22,880205.0,820658.0,881003.0,730888.0,1325.337684
2021-02-23,820274.0,736493.0,820889.0,685000.0,1513.522563
2021-02-24,735258.0,752982.0,800000.0,710002.0,743.0207
2021-02-25,752984.0,742002.0,795000.0,732099.0,596.141191
2021-02-26,740965.0,725730.0,759997.0,690010.0,648.478629
2021-02-27,725730.0,723978.0,755001.0,709185.0,362.375076
2021-02-28,722107.0,700699.0,731509.0,680000.0,461.605909
2021-03-01,700945.0,764353.0,766932.0,698688.0,482.187287
2021-03-02,764352.0,748514.0,770679.0,726020.0,438.664375
2021-03-03,748514.0,779147.0,800000.0,744028.0,494.709429
2021-03-04,776927.0,762952.0,793874.0,750000.0,432.138353
2021-03-05,762251.0,762542.0,777000.0,735000.0,390.077086
2021-03-06,762951.0,767912.0,771000.0,749500.0,228.531783
2021-03-07,767982.0,783500.0,789789.0,765498.0,245.781305
2021-03-08,784029.0,820776.0,820897.0,770000.0,401.075803
2021-03-09,820774.0,850000.0,859500.0,811420.0,400.693256
2021-03-10,846422.0,860261.0,878826.0,825876.0,413.531404
2021-03-11,861997.0,878428.0,883103.0,841199.0,427.841233
2021-03-12,878388.0,878408.0,882801.0,850211.0,423.317545
2021-03-13,877675.0,912451.0,923997.0,864166.0,393.218246
2021-03-14,913998.0,897916.0,919898.0,897913.0,231.666906
2021-03-15,897907.0,861000.0,917350.0,842347.0,605.112579
2021-03-16,861000.0,875100.0,875100.0,828970.0,507.033685
2021-03-17,876000.0,888000.0,890000.0,843256.0,447.032955
2021-03-18,890000.0,869137.0,899227.0,840000.0,569.012676
2021-03-19,869082.0,871564.0,890000.0,850000.0,382.546926
2021-03-20,870813.0,863500.0,882457.0,852000.0,372.05465
2021-03-21,863522.0,853001.0,874000.0,830120.0,279.319797
2021-03-22,853229.0,816033.0,863947.0,808808.0,348.606318
2021-03-23,816001.0,811570.0,835002.0,780100.0,455.966486
2021-03-24,807360.0,813142.0,869239.0,761000.0,611.620624
2021-03-25,813001.0,791400.0,819000.0,771000.0,623.192566
2021-03-26,792376.0,844998.0,844998.0,780000.0,448.157748
2021-03-27,844998.0,840000.0,850000.0,804640.0,360.74424
2021-03-28,840336.0,838579.0,848996.0,820002.0,290.306674
2021-03-29,838944.0,861000.0,865948.0,825777.0,467.82681
2021-03-30,860276.0,887000.0,890001.0,837014.0,496.031626
2021-03-31,887091.0,883401.0,906250.0,867780.0,428.612763
2021-04-01,883406.0,886000.0,897308.0,880000.0,337.786907
2021-04-02,886001.0,888692.0,898992.0,883000.0,237.557051
2021-04-03,888721.0,888009.0,899434.0,885000.0,219.489679
2021-04-04,888005.0,883600.0,893999.0,876002.0,156.029719
2021-04-05,883609.0,883000.0,894699.0,867499.0,304.343161
2021-04-06,883347.0,870522.0,887983.0,866677.0,374.813668
2021-04-07,870477.0,848618.0,882695.0,845257.0,550.186105
2021-04-08,848447.0,875254.0,876700.0,846050.0,354.248072
2021-04-09,875240.0,875468.0,886500.0,872002.0,298.582875
2021-04-10,875466.0,897195.0,909788.0,873539.0,444.032186
2021-04-11,897195.0,902928.0,905000.0,891500.0,256.708687
2021-04-12,902909.0,905501.0,922999.0,899791.0,341.40254
2021-04-13,905501.0,954308.0,958890.0,905100.0,623.672763
2021-04-14,954810.0,941983.0,979099.0,922000.0,649.635914
2021-04-15,942998.0,933049.0,949999.0,929000.0,360.950351
2021-04-16,932877.0,914568.0,936675.0,900000.0,506.125947
2021-04-17,914548.0,908001.0,932257.0,908000.0,243.898948
2021-04-18,908001.0,855440.0,913752.0,803333.0,701.451891
2021-04-19,855231.0,834974.0,873038.0,815200.0,430.373919
2021-04-20,834602.0,833920.0,846300.0,811051.0,520.062004
2021-04-21,833536.0,795201.0,838315.0,790000.0,426.860334
2021-04-22,793919.0,765939.0,816000.0,741170.0,657.946007
2021-04-23,765393.0,762028.0,776000.0,700100.0,869.648583
2021-04-24,761050.0,747714.0,765188.0,731265.0,253.304749
2021-04-25,747714.0,735290.0,753000.0,706565.0,269.394491
2021-04-26,736508.0,806602.0,812994.0,732231.0,511.276366
2021-04-27,806602.0,819148.0,831000.0,793736.0,326.960869
2021-04-28,819142.0,808723.0,828000.0,797518.0,337.534744
2021-04-29,808999.0,791848.0,819999.0,776887.0,378.392987
2021-04-30,792044.0,856011.0,857684.0,785537.0,384.390783
2021-05-01,856210.0,856959.0,867900.0,848000.0,182.618389
2021-05-02,856959.0,839054.0,859000.0,834500.0,154.961516
2021-05-03,839550.0,845999.0,872888.0,837737.0,344.836977
2021-05-04,845854.0,805123.0,847845.0,805000.0,464.211842
2021-05-05,805131.0,848721.0,855000.0,801001.0,397.518238
2021-05-06,848520.0,832187.0,859000.0,817165.0,405.695899
2021-05-07,832328.0,835608.0,854000.0,820101.0,327.348782
2021-05-08,835607.0,859276.0,868000.0,831413.0,283.002496
2021-05-09,859278.0,851019.0,863288.0,830266.0,220.978861
2021-05-10,851020.0,829999.0,867140.0,805100.0,484.026833
2021-05-11,829755.0,823453.0,839770.0,810000.0,463.670868
2021-05-12,823706.0,736301.0,844950.0,720000.0,539.045432
2021-05-13,736304.0,720398.0,783990.0,670000.0,1006.417227
2021-05-14,720414.0,737350.0,761013.0,712619.0,491.092425
2021-05-15,736675.0,692700.0,747900.0,690734.0,427.242308
2021-05-16,692698.0,687382.0,735444.0,650000.0,509.44495
2021-05-17,687281.0,637040.0,689685.0,608616.0,786.521708
2021-05-18,637788.0,622635.0,668702.0,615271.0,603.109759
2021-05-19,623475.0,538518.0,632650.0,403369.0,2232.340743
2021-05-20,538513.0,590166.0,629876.0,515000.0,1057.049352
2021-05-21,593028.0,545078.0,615000.0,489999.0,947.412904
